(    1.030381,     0.000000)
(    0.618155,     0.000000)
(    1.039973,     0.000000)
(    0.764851,     0.000000)
(    0.946492,     0.000000)
(    0.659679,     0.000000)
(    0.882265,     0.000000)
(    0.461112,     0.000000)
(    0.833425,     0.000000)
(    0.862194,     0.000000)
(    0.597067,     0.000000)
(    0.797070,     0.000000)
(    0.882650,     0.000000)
(    1.028008,     0.000000)
(    0.827700,     0.000000)
(    0.716271,     0.000000)
(    0.785753,     0.000000)
(    0.708197,     0.000000)
(    0.714574,     0.000000)
(    0.686539,     0.000000)
(    0.957937,     0.000000)
(    0.554228,     0.000000)
(    0.403201,     0.000000)
(    3.833428,     0.000000)
(    3.298839,     0.000000)
(    1.424044,     0.000000)
(    1.664914,     0.000000)
(    0.913652,     0.000000)
(    1.357481,     0.000000)
(    0.988365,     0.000000)
(    0.851569,     0.000000)
(    0.943590,     0.000000)
(    0.967231,     0.000000)
(    0.918675,     0.000000)
(    0.812691,     0.000000)
(    0.714871,     0.000000)
(    0.833804,     0.000000)
(    0.879232,     0.000000)
(    0.923101,     0.000000)
(    0.600062,     0.000000)
(    0.823001,     0.000000)
(    0.730918,     0.000000)
(    0.955034,     0.000000)
(    0.916177,     0.000000)
(    0.932139,     0.000000)
(    0.636103,     0.000000)
(    0.769551,     0.000000)
(    1.027777,     0.000000)
(    0.739583,     0.000000)
(    0.863037,     0.000000)
(    0.759569,     0.000000)
(    0.789660,     0.000000)
(    0.608128,     0.000000)
(    0.265494,     0.000000)
(    0.684278,     0.000000)
(    0.802196,     0.000000)
(    0.673583,     0.000000)
(    0.872072,     0.000000)
(    0.752987,     0.000000)
(    0.854144,     0.000000)
(    0.474697,     0.000000)
(    0.695715,     0.000000)
(    0.899193,     0.000000)
(    0.801234,     0.000000)
(    0.858664,     0.000000)
(    0.618584,     0.000000)
(    0.652351,     0.000000)
(    0.547929,     0.000000)
(    0.732440,     0.000000)
(    0.720644,     0.000000)
(    0.717230,     0.000000)
(    0.518132,     0.000000)
(    0.488108,     0.000000)
(    0.806513,     0.000000)
(    0.747254,     0.000000)
(    0.539691,     0.000000)
(    0.520593,     0.000000)
(    0.838044,     0.000000)
(    0.982448,     0.000000)
(    0.410795,     0.000000)
(    1.108969,     0.000000)
(    0.480168,     0.000000)
(    0.981249,     0.000000)
(    0.112763,     0.000000)
(    0.848610,     0.000000)
(    0.460797,     0.000000)
(    0.799724,     0.000000)
(    0.421015,     0.000000)
(    0.867184,     0.000000)
(    0.681501,     0.000000)
(    0.586496,     0.000000)
(    0.569063,     0.000000)
(    0.732142,     0.000000)
(    0.748450,     0.000000)
(    0.729127,     0.000000)
(    0.506159,     0.000000)
(    0.596783,     0.000000)
(    0.589451,     0.000000)
(    0.627456,     0.000000)
(    0.414994,     0.000000)
(    0.599583,     0.000000)
(    0.406390,     0.000000)
(    0.744362,     0.000000)
(    0.565939,     0.000000)
(    0.749517,     0.000000)
(    0.490339,     0.000000)
(    0.360154,     0.000000)
(    0.757877,     0.000000)
(    0.680119,     0.000000)
(    0.416169,     0.000000)
(    0.749088,     0.000000)
(    0.824269,     0.000000)
(    0.663975,     0.000000)
(    0.320649,     0.000000)
(    0.326626,     0.000000)
(    0.464677,     0.000000)
(    0.269397,     0.000000)
(    0.523776,     0.000000)
(    0.556251,     0.000000)
(    0.706814,     0.000000)
(    0.314851,     0.000000)
(    0.586595,     0.000000)
(    0.480441,     0.000000)
(    0.698386,     0.000000)
(    0.617840,     0.000000)
(    0.453652,     0.000000)
(    0.694485,     0.000000)
(    0.640757,     0.000000)
(    0.795681,     0.000000)
(    0.404732,     0.000000)
(    0.482710,     0.000000)
(    0.284128,     0.000000)
(    0.188779,     0.000000)
(    0.627411,     0.000000)
(    0.710246,     0.000000)
(    0.311855,     0.000000)
(    0.335645,     0.000000)
(    0.344111,     0.000000)
(    0.770184,     0.000000)
(    0.413045,     0.000000)
(    1.013515,     0.000000)
(    0.656040,     0.000000)
(    1.047352,     0.000000)
(    0.279620,     0.000000)
(    0.736127,     0.000000)
(    0.282456,     0.000000)
(    0.575342,     0.000000)
(    0.343205,     0.000000)
(    0.549101,     0.000000)
(    0.471574,     0.000000)
(    0.451883,     0.000000)
(    0.344280,     0.000000)
(    0.381664,     0.000000)
(    0.939984,     0.000000)
(    0.729532,     0.000000)
(    0.534951,     0.000000)
(    0.464899,     0.000000)
(    0.604529,     0.000000)
(    0.635805,     0.000000)
(    0.324584,     0.000000)
(    0.668901,     0.000000)
(    0.320807,     0.000000)
(    0.653036,     0.000000)
(    0.512263,     0.000000)
(    0.540386,     0.000000)
(    0.381581,     0.000000)
(    0.376399,     0.000000)
(    0.393638,     0.000000)
(    0.340578,     0.000000)
(    0.429567,     0.000000)
(    0.590356,     0.000000)
(    0.644865,     0.000000)
(    0.638523,     0.000000)
(    0.621254,     0.000000)
(    0.569487,     0.000000)
(    0.495208,     0.000000)
(    0.476791,     0.000000)
(    0.588935,     0.000000)
(    0.351630,     0.000000)
(    0.719209,     0.000000)
(    0.249764,     0.000000)
(    0.578971,     0.000000)
(    0.221776,     0.000000)
(    0.445806,     0.000000)
(    0.481307,     0.000000)
(    0.083068,     0.000000)
(    0.465602,     0.000000)
(    0.639398,     0.000000)
(    0.724500,     0.000000)
(    0.518618,     0.000000)
(    0.620128,     0.000000)
(    0.450942,     0.000000)
(    0.371127,     0.000000)
(    0.636386,     0.000000)
(    0.916787,     0.000000)
(    0.303775,     0.000000)
(    0.431381,     0.000000)
(    0.298850,     0.000000)
(    0.551077,     0.000000)
(    0.134758,     0.000000)
(    0.448303,     0.000000)
(    0.612036,     0.000000)
(    0.903981,     0.000000)
(    0.758502,     0.000000)
(    0.534562,     0.000000)
(    0.439755,     0.000000)
(    0.617553,     0.000000)
(    0.650984,     0.000000)
(    0.485572,     0.000000)
(    0.482210,     0.000000)
(    0.339411,     0.000000)
(    0.272371,     0.000000)
(    0.272799,     0.000000)
(    0.482219,     0.000000)
(    0.592547,     0.000000)
(    0.472376,     0.000000)
(    0.440929,     0.000000)
(    0.409016,     0.000000)
(    0.740772,     0.000000)
(    0.256715,     0.000000)
(    0.577186,     0.000000)
(    0.363804,     0.000000)
(    0.658291,     0.000000)
(    0.406113,     0.000000)
(    0.442771,     0.000000)
(    0.251138,     0.000000)
(    0.442799,     0.000000)
(    0.234662,     0.000000)
(    0.298560,     0.000000)
(    0.301661,     0.000000)
(    0.353067,     0.000000)
(    0.272320,     0.000000)
(    0.383324,     0.000000)
(    0.473893,     0.000000)
(    0.303138,     0.000000)
(    0.390078,     0.000000)
(    0.187280,     0.000000)
(    0.863715,     0.000000)
(    0.244343,     0.000000)
(    0.602799,     0.000000)
(    0.492964,     0.000000)
(    0.412508,     0.000000)
(    0.415059,     0.000000)
(    0.404823,     0.000000)
(    0.473237,     0.000000)
(    0.040433,     0.000000)
(    0.273562,     0.000000)
(    0.306039,     0.000000)
(    0.279123,     0.000000)
(    0.425461,     0.000000)
(    0.374299,     0.000000)
(    0.358999,     0.000000)
(    0.144039,     0.000000)
(    0.488467,     0.000000)
(    0.450740,     0.000000)
(    0.565406,     0.000000)
(    0.432970,     0.000000)
(    0.311358,     0.000000)
(    0.597304,     0.000000)
(    0.613904,     0.000000)
(    0.134603,     0.000000)
(    0.421471,     0.000000)
(    0.570573,     0.000000)
(    0.457814,     0.000000)
(    0.518997,     0.000000)
(    0.101908,     0.000000)
(    0.551196,     0.000000)
(    0.580338,     0.000000)
(    0.364686,     0.000000)
(    0.562646,     0.000000)
(    0.605375,     0.000000)
(    0.563884,     0.000000)
(    0.260781,     0.000000)
(    0.199346,     0.000000)
(    0.509862,     0.000000)
(    0.141691,     0.000000)
(    0.461986,     0.000000)
(    0.247556,     0.000000)
(    0.581135,     0.000000)
(    0.100596,     0.000000)
(    0.460140,     0.000000)
(    0.188871,     0.000000)
(    0.519545,     0.000000)
(    0.361744,     0.000000)
(    0.518647,     0.000000)
(    0.448438,     0.000000)
(    0.472621,     0.000000)
(    0.472661,     0.000000)
(    0.306924,     0.000000)
(    0.274430,     0.000000)
(    0.357132,     0.000000)
(    0.333972,     0.000000)
(    0.400313,     0.000000)
(    0.494223,     0.000000)
(    0.183436,     0.000000)
(    0.414004,     0.000000)
(    0.200063,     0.000000)
(    0.433350,     0.000000)
(    0.164769,     0.000000)
(    0.447995,     0.000000)
(    0.281008,     0.000000)
(    0.286752,     0.000000)
(    0.289990,     0.000000)
(    0.553083,     0.000000)
(    0.546293,     0.000000)
(    0.291303,     0.000000)
(    0.458723,     0.000000)
(    0.378867,     0.000000)
(    0.241927,     0.000000)
(    0.437394,     0.000000)
(    0.505586,     0.000000)
(    0.444468,     0.000000)
(    0.223378,     0.000000)
(    0.327332,     0.000000)
(    0.328335,     0.000000)
(    0.656356,     0.000000)
(    0.364341,     0.000000)
(    0.732453,     0.000000)
(    0.590772,     0.000000)
(    0.443458,     0.000000)
(    0.219430,     0.000000)
(    0.126884,     0.000000)
(    0.403879,     0.000000)
(    0.349811,     0.000000)
(    0.429803,     0.000000)
(    0.164967,     0.000000)
(    0.189415,     0.000000)
(    0.352237,     0.000000)
(    0.334510,     0.000000)
(    0.431330,     0.000000)
(    0.312430,     0.000000)
(    0.447805,     0.000000)
(    0.344134,     0.000000)
(    0.445451,     0.000000)
(    0.372165,     0.000000)
(    0.395631,     0.000000)
(    0.563922,     0.000000)
(    0.143926,     0.000000)
(    0.471608,     0.000000)
(    0.170110,     0.000000)
(    0.295951,     0.000000)
(    0.197582,     0.000000)
(    0.228138,     0.000000)
(    0.238634,     0.000000)
(    0.215188,     0.000000)
(    0.369351,     0.000000)
(    0.389980,     0.000000)
(    0.510738,     0.000000)
(    0.363817,     0.000000)
(    0.388291,     0.000000)
(    0.321547,     0.000000)
(    0.551733,     0.000000)
(    0.264112,     0.000000)
(    0.451882,     0.000000)
(    0.149674,     0.000000)
(    0.510479,     0.000000)
(    0.197320,     0.000000)
(    0.704187,     0.000000)
(    0.048053,     0.000000)
(    0.430067,     0.000000)
(    0.219865,     0.000000)
(    0.290685,     0.000000)
(    0.244542,     0.000000)
(    0.385052,     0.000000)
(    0.440201,     0.000000)
(    0.201319,     0.000000)
(    0.247478,     0.000000)
(    0.576468,     0.000000)
(    0.403705,     0.000000)
(    0.468726,     0.000000)
(    0.147411,     0.000000)
(    0.698323,     0.000000)
(    0.445711,     0.000000)
(    0.478562,     0.000000)
(    0.585033,     0.000000)
(    0.547535,     0.000000)
(    0.230366,     0.000000)
(    0.743387,     0.000000)
(    0.310583,     0.000000)
(    0.466098,     0.000000)
(    0.478619,     0.000000)
(    0.295395,     0.000000)
(    0.378082,     0.000000)
(    0.379687,     0.000000)
(    0.483919,     0.000000)
(    0.270810,     0.000000)
(    0.329448,     0.000000)
(    0.293213,     0.000000)
(    0.115250,     0.000000)
(    0.380637,     0.000000)
(    0.181114,     0.000000)
(    0.385745,     0.000000)
(    0.258022,     0.000000)
(    0.297522,     0.000000)
(    0.251831,     0.000000)
(    0.311578,     0.000000)
(    0.447530,     0.000000)
(    0.383522,     0.000000)
(    0.532806,     0.000000)
(    0.337568,     0.000000)
(    0.309713,     0.000000)
(    0.522334,     0.000000)
(    0.383101,     0.000000)
(    0.378538,     0.000000)
(    0.209688,     0.000000)
(    0.180653,     0.000000)
(    0.175794,     0.000000)
(    0.273086,     0.000000)
(    0.213667,     0.000000)
(    0.176749,     0.000000)
(    0.362063,     0.000000)
(    0.380438,     0.000000)
(    0.512145,     0.000000)
(    0.359171,     0.000000)
(    0.262677,     0.000000)
(    0.442887,     0.000000)
(    0.228696,     0.000000)
(    0.461429,     0.000000)
(    0.243322,     0.000000)
(    0.413340,     0.000000)
(    0.635669,     0.000000)
(    0.095646,     0.000000)
(    0.167031,     0.000000)
(    0.175899,     0.000000)
(    0.249373,     0.000000)
(    0.291830,     0.000000)
(    0.164302,     0.000000)
(    0.267978,     0.000000)
(    0.171617,     0.000000)
(    0.385282,     0.000000)
(    0.232973,     0.000000)
(    0.649518,     0.000000)
(    0.234332,     0.000000)
(    0.596057,     0.000000)
(    0.121068,     0.000000)
(    0.475650,     0.000000)
(    0.157867,     0.000000)
(    0.530554,     0.000000)
(    0.123351,     0.000000)
(    0.287641,     0.000000)
(    0.428633,     0.000000)
(    0.403267,     0.000000)
(    0.162216,     0.000000)
(    0.270671,     0.000000)
(    0.344049,     0.000000)
(    0.416041,     0.000000)
(    0.405043,     0.000000)
(    0.458528,     0.000000)
(    0.167844,     0.000000)
(    0.509943,     0.000000)
(    0.278087,     0.000000)
(    0.335965,     0.000000)
(    0.240028,     0.000000)
(    0.204948,     0.000000)
(    0.298093,     0.000000)
(    0.405082,     0.000000)
(    0.182232,     0.000000)
(    0.236954,     0.000000)
(    0.251524,     0.000000)
(    0.260818,     0.000000)
(    0.248235,     0.000000)
(    0.210840,     0.000000)
(    0.534971,     0.000000)
(    0.532883,     0.000000)
(    0.146265,     0.000000)
(    0.295639,     0.000000)
(    0.338307,     0.000000)
(    0.322713,     0.000000)
(    0.248091,     0.000000)
(    0.265335,     0.000000)
(    0.391586,     0.000000)
(    0.357602,     0.000000)
(    0.112660,     0.000000)
(    0.482013,     0.000000)
(    0.271189,     0.000000)
(    0.369845,     0.000000)
(    0.290669,     0.000000)
(    0.333260,     0.000000)
(    0.311191,     0.000000)
(    0.381111,     0.000000)
(    0.621746,     0.000000)
(    0.515538,     0.000000)
(    0.315426,     0.000000)
(    0.236654,     0.000000)
(    0.309476,     0.000000)
(    0.353624,     0.000000)
(    0.264014,     0.000000)
(    0.378158,     0.000000)
(    0.346580,     0.000000)
(    0.347607,     0.000000)
(    0.494411,     0.000000)
(    0.565603,     0.000000)
(    0.164384,     0.000000)
(    0.852908,     0.000000)
(    0.151926,     0.000000)
(    0.521694,     0.000000)
(    0.407959,     0.000000)
(    0.246885,     0.000000)
(    0.119859,     0.000000)
(    0.201434,     0.000000)
(    0.500561,     0.000000)
(    0.216362,     0.000000)
(    0.229106,     0.000000)
(    0.160047,     0.000000)
(    0.339015,     0.000000)
(    0.434288,     0.000000)
(    0.315095,     0.000000)
(    0.344787,     0.000000)
(    0.320196,     0.000000)
(    0.435615,     0.000000)
(    0.175249,     0.000000)
(    0.510028,     0.000000)
(    0.390221,     0.000000)
(    0.205244,     0.000000)
(    0.398353,     0.000000)
(    0.424114,     0.000000)
(    0.393647,     0.000000)
(    0.193901,     0.000000)
(    0.355600,     0.000000)
(    0.263164,     0.000000)
(    0.101010,     0.000000)
(    0.132166,     0.000000)
(    0.283182,     0.000000)
(    0.483376,     0.000000)
(    0.429655,     0.000000)
(    0.299700,     0.000000)
(    0.636673,     0.000000)
(    0.263257,     0.000000)
(    0.287403,     0.000000)
(    0.339538,     0.000000)
(    0.623433,     0.000000)
(    0.065410,     0.000000)
(    0.199446,     0.000000)
(    0.374515,     0.000000)
(    0.108575,     0.000000)
(    0.154192,     0.000000)
(    0.260918,     0.000000)
(    0.208068,     0.000000)
(    0.145088,     0.000000)
(    0.452816,     0.000000)
(    0.191612,     0.000000)
(    0.488060,     0.000000)
(    0.440616,     0.000000)
(    0.142998,     0.000000)
(    0.227082,     0.000000)
(    0.580981,     0.000000)
(    0.453503,     0.000000)
(    0.525306,     0.000000)
(    0.106294,     0.000000)
(    0.879511,     0.000000)
(    0.356074,     0.000000)
(    0.299056,     0.000000)
(    0.223484,     0.000000)
(    0.553051,     0.000000)
(    0.416206,     0.000000)
(    0.436307,     0.000000)
(    0.350782,     0.000000)
(    0.351359,     0.000000)
(    0.166705,     0.000000)
(    0.312127,     0.000000)
(    0.373558,     0.000000)
(    0.344043,     0.000000)
(    0.219869,     0.000000)
(    0.452053,     0.000000)
(    0.127826,     0.000000)
(    0.293910,     0.000000)
(    0.112756,     0.000000)
(    0.168285,     0.000000)
(    0.089322,     0.000000)
(    0.513805,     0.000000)
(    0.107749,     0.000000)
(    0.565015,     0.000000)
(    0.219935,     0.000000)
(    0.227225,     0.000000)
(    0.263579,     0.000000)
(    0.329757,     0.000000)
(    0.425758,     0.000000)
(    0.266848,     0.000000)
(    0.313388,     0.000000)
(    0.505127,     0.000000)
(    0.129808,     0.000000)
(    0.091360,     0.000000)
(    0.009866,     0.000000)
(    0.061618,     0.000000)
(    0.231978,     0.000000)
(    0.035534,     0.000000)
(    0.454311,     0.000000)
(    0.333693,     0.000000)
(    0.471173,     0.000000)
(    0.047502,     0.000000)
(    0.471024,     0.000000)
(    0.218058,     0.000000)
(    0.467993,     0.000000)
(    0.335079,     0.000000)
(    0.306478,     0.000000)
(    0.686650,     0.000000)
(    0.271087,     0.000000)
(    0.240337,     0.000000)
(    0.204098,     0.000000)
(    0.117631,     0.000000)
(    0.287034,     0.000000)
(    0.317850,     0.000000)
(    0.478704,     0.000000)
(    0.164592,     0.000000)
(    0.142988,     0.000000)
(    0.456184,     0.000000)
(    0.594545,     0.000000)
(    0.543598,     0.000000)
(    0.154478,     0.000000)
(    2.346540,     0.000000)
(    0.125850,     0.000000)
(    0.354152,     0.000000)
(    0.265055,     0.000000)
(    0.120661,     0.000000)
(    0.306428,     0.000000)
(    0.279052,     0.000000)
(    0.148804,     0.000000)
(    0.104671,     0.000000)
(    0.327374,     0.000000)
(    0.064904,     0.000000)
(    0.419036,     0.000000)
(    0.458911,     0.000000)
(    0.745635,     0.000000)
(    0.077598,     0.000000)
(    0.225807,     0.000000)
(    0.471967,     0.000000)
(    0.088506,     0.000000)
(    0.367590,     0.000000)
(    0.185711,     0.000000)
(    0.420711,     0.000000)
(    0.132608,     0.000000)
(    0.302932,     0.000000)
(    0.370177,     0.000000)
(    0.250785,     0.000000)
(    0.145391,     0.000000)
(    0.359939,     0.000000)
(    0.314446,     0.000000)
(    0.474238,     0.000000)
(    0.447583,     0.000000)
(    0.373875,     0.000000)
(    0.355482,     0.000000)
(    0.319342,     0.000000)
(    0.303758,     0.000000)
(    0.122687,     0.000000)
(    0.236212,     0.000000)
(    0.145577,     0.000000)
(    0.403166,     0.000000)
(    0.151088,     0.000000)
(    0.368699,     0.000000)
(    0.213323,     0.000000)
(    0.172470,     0.000000)
(    0.246446,     0.000000)
(    0.179784,     0.000000)
(    0.257054,     0.000000)
(    0.212653,     0.000000)
(    0.695811,     0.000000)
(    0.144587,     0.000000)
(    0.244309,     0.000000)
(    0.380674,     0.000000)
(    0.255672,     0.000000)
(    0.266995,     0.000000)
(    0.241675,     0.000000)
(    0.537875,     0.000000)
(    0.260650,     0.000000)
(    0.380000,     0.000000)
(    0.438907,     0.000000)
(    0.515494,     0.000000)
(    0.160848,     0.000000)
(    0.861801,     0.000000)
(    0.412241,     0.000000)
(    0.728700,     0.000000)
(    0.422767,     0.000000)
(    0.129952,     0.000000)
(    0.372747,     0.000000)
(    0.263357,     0.000000)
(    0.467772,     0.000000)
(    0.108233,     0.000000)
(    0.195854,     0.000000)
(    0.345201,     0.000000)
(    0.275547,     0.000000)
(    0.143947,     0.000000)
(    0.162306,     0.000000)
(    0.534455,     0.000000)
(    0.282229,     0.000000)
(    0.212018,     0.000000)
(    0.623410,     0.000000)
(    0.285053,     0.000000)
(    0.395386,     0.000000)
(    0.129994,     0.000000)
(    0.315356,     0.000000)
(    0.273232,     0.000000)
(    0.381777,     0.000000)
(    0.256846,     0.000000)
(    0.279868,     0.000000)
(    0.120495,     0.000000)
(    0.275301,     0.000000)
(    0.129094,     0.000000)
(    0.264167,     0.000000)
(    0.386487,     0.000000)
(    0.236545,     0.000000)
(    0.242952,     0.000000)
(    0.302939,     0.000000)
(    0.162314,     0.000000)
(    0.151175,     0.000000)
(    0.580154,     0.000000)
(    0.198428,     0.000000)
(    0.522148,     0.000000)
(    0.260291,     0.000000)
(    0.340432,     0.000000)
(    0.180255,     0.000000)
(    0.154301,     0.000000)
(    0.411050,     0.000000)
(    0.079256,     0.000000)
(    0.114041,     0.000000)
(    0.180752,     0.000000)
(    0.281717,     0.000000)
(    0.281224,     0.000000)
(    0.160706,     0.000000)
(    0.426025,     0.000000)
(    0.189069,     0.000000)
(    0.472734,     0.000000)
(    0.065283,     0.000000)
(    0.361397,     0.000000)
(    0.324657,     0.000000)
(    0.650080,     0.000000)
(    0.683676,     0.000000)
(    0.255331,     0.000000)
(    0.217399,     0.000000)
(    0.611303,     0.000000)
(    0.091619,     0.000000)
(    0.558652,     0.000000)
(    0.492102,     0.000000)
(    0.182149,     0.000000)
(    0.231837,     0.000000)
(    0.293512,     0.000000)
(    0.392334,     0.000000)
(    0.464133,     0.000000)
(    0.258733,     0.000000)
(    0.659496,     0.000000)
(    0.206385,     0.000000)
(    0.181434,     0.000000)
(    0.121010,     0.000000)
(    0.113786,     0.000000)
(    0.163630,     0.000000)
(    0.288081,     0.000000)
(    0.413509,     0.000000)
(    0.337138,     0.000000)
(    0.419568,     0.000000)
(    0.143747,     0.000000)
(    0.501657,     0.000000)
(    0.341445,     0.000000)
(    0.483456,     0.000000)
(    0.390625,     0.000000)
(    0.366599,     0.000000)
(    0.457535,     0.000000)
(    0.233519,     0.000000)
(    0.126129,     0.000000)
(    0.290022,     0.000000)
(    0.225989,     0.000000)
(    0.231996,     0.000000)
(    0.367877,     0.000000)
(    0.280714,     0.000000)
(    0.390616,     0.000000)
(    0.201434,     0.000000)
(    0.417952,     0.000000)
(    0.305909,     0.000000)
(    0.473422,     0.000000)
(    0.440570,     0.000000)
(    0.375290,     0.000000)
(    0.331738,     0.000000)
(    0.602435,     0.000000)
(    0.535245,     0.000000)
(    0.378224,     0.000000)
(    0.331985,     0.000000)
(    0.282242,     0.000000)
(    0.327251,     0.000000)
(    0.507589,     0.000000)
(    0.523276,     0.000000)
(    0.467427,     0.000000)
(    0.431805,     0.000000)
(    0.998861,     0.000000)
(    0.420833,     0.000000)
(    1.391680,     0.000000)
(    1.497669,     0.000000)
(    7.044877,     0.000000)
(    3.249381,     0.000000)
(    1.030980,     0.000000)
(    0.891802,     0.000000)
(    0.243004,     0.000000)
(    0.326887,     0.000000)
(    0.298665,     0.000000)
(    0.375830,     0.000000)
(    0.095512,     0.000000)
(    0.177732,     0.000000)
(    0.057096,     0.000000)
(    0.159074,     0.000000)
(    0.145099,     0.000000)
(    0.241970,     0.000000)
(    0.366566,     0.000000)
(    0.236664,     0.000000)
(    0.320354,     0.000000)
(    0.292951,     0.000000)
(    0.256677,     0.000000)
(    0.281628,     0.000000)
(    0.157468,     0.000000)
(    0.286690,     0.000000)
(    0.151526,     0.000000)
(    0.237525,     0.000000)
(    0.182894,     0.000000)
(    0.127568,     0.000000)
(    0.277555,     0.000000)
(    0.079181,     0.000000)
(    0.034250,     0.000000)
(    0.263159,     0.000000)
(    0.469032,     0.000000)
(    0.157884,     0.000000)
(    0.253989,     0.000000)
(    0.174429,     0.000000)
(    0.171613,     0.000000)
(    0.092862,     0.000000)
(    0.377446,     0.000000)
(    0.132678,     0.000000)
(    0.515269,     0.000000)
(    0.144387,     0.000000)
(    0.308156,     0.000000)
(    0.113510,     0.000000)
(    0.291768,     0.000000)
(    0.029408,     0.000000)
(    0.218684,     0.000000)
(    0.116918,     0.000000)
(    0.244818,     0.000000)
(    0.358013,     0.000000)
(    0.209436,     0.000000)
(    0.194234,     0.000000)
(    0.221845,     0.000000)
(    0.265401,     0.000000)
(    0.471778,     0.000000)
(    0.265300,     0.000000)
(    0.270992,     0.000000)
(    0.114229,     0.000000)
(    0.462969,     0.000000)
(    0.385537,     0.000000)
(    0.244115,     0.000000)
(    0.233787,     0.000000)
(    1.011846,     0.000000)
(    0.142256,     0.000000)
(    0.322106,     0.000000)
